bin_low,bin_high,count,avg_confidence,avg_accuracy
0.3333333333333333,0.4,3,0.37109375,0.0
0.4,0.4666666666666667,10,0.4345703125,0.5
0.4666666666666667,0.5333333333333333,11,0.50244140625,0.36363636363636365
0.5333333333333333,0.6,7,0.58056640625,0.5714285714285714
0.6,0.6666666666666666,12,0.62158203125,1.0
0.6666666666666666,0.7333333333333333,13,0.69873046875,0.8461538461538461
0.7333333333333333,0.8,17,0.77392578125,1.0
0.8,0.8666666666666667,16,0.8369140625,1.0
0.8666666666666667,0.9333333333333333,40,0.90380859375,1.0
0.9333333333333333,1.0,14,0.953125,1.0
