bin_low,bin_high,count,avg_confidence,avg_accuracy
0.3333333333333333,0.4,1,0.342041015625,1.0
0.4,0.4666666666666667,1,0.40283203125,1.0
0.4666666666666667,0.5333333333333333,7,0.50439453125,0.5714285714285714
0.5333333333333333,0.6,8,0.5751953125,0.875
0.6,0.6666666666666666,13,0.6337890625,0.6923076923076923
0.6666666666666666,0.7333333333333333,4,0.68701171875,0.5
0.7333333333333333,0.8,13,0.765625,0.6153846153846154
0.8,0.8666666666666667,23,0.8369140625,1.0
0.8666666666666667,0.9333333333333333,46,0.90478515625,0.9782608695652174
0.9333333333333333,1.0,27,0.94287109375,1.0
