bin_low,bin_high,count,avg_confidence,avg_accuracy
0.3333333333333333,0.4,4,0.387939453125,0.5
0.4,0.4666666666666667,6,0.440185546875,0.3333333333333333
0.4666666666666667,0.5333333333333333,5,0.490966796875,0.4
0.5333333333333333,0.6,9,0.56689453125,0.8888888888888888
0.6,0.6666666666666666,7,0.62939453125,0.7142857142857143
0.6666666666666666,0.7333333333333333,9,0.6982421875,0.8888888888888888
0.7333333333333333,0.8,11,0.75927734375,0.6363636363636364
0.8,0.8666666666666667,23,0.837890625,0.8695652173913043
0.8666666666666667,0.9333333333333333,48,0.90771484375,0.9791666666666666
0.9333333333333333,1.0,21,0.95654296875,0.9523809523809523
