image_path,true_class,true_class_id,predicted_class,predicted_class_id,correct,confidence,inference_time_ms,prob_Bacterial spot rot,prob_Black rot,prob_Downy Mildew,prob_Healthy,prob_Tobbacco caterpillar,top5_classes,top5_probs
batch0_img0,Bacterial spot rot,0,Bacterial spot rot,0,True,0.89697265625,8.991393749965937,0.89697265625,0.0171356201171875,0.01491546630859375,0.056121826171875,0.01491546630859375,Bacterial spot rot|Healthy|Black rot|Tobbacco caterpillar|Downy Mildew,0.8970|0.0561|0.0171|0.0149|0.0149
batch0_img1,Bacterial spot rot,0,Bacterial spot rot,0,True,0.94482421875,8.991393749965937,0.94482421875,0.01422119140625,0.00907135009765625,0.0167236328125,0.015228271484375,Bacterial spot rot|Healthy|Tobbacco caterpillar|Black rot|Downy Mildew,0.9448|0.0167|0.0152|0.0142|0.0091
batch0_img2,Bacterial spot rot,0,Bacterial spot rot,0,True,0.92236328125,8.991393749965937,0.92236328125,0.01476287841796875,0.01480865478515625,0.0213470458984375,0.0266876220703125,Bacterial spot rot|Tobbacco caterpillar|Healthy|Downy Mildew|Black rot,0.9224|0.0267|0.0213|0.0148|0.0148
batch0_img3,Bacterial spot rot,0,Bacterial spot rot,0,True,0.95263671875,8.991393749965937,0.95263671875,0.0094757080078125,0.0120849609375,0.01511383056640625,0.010894775390625,Bacterial spot rot|Healthy|Downy Mildew|Tobbacco caterpillar|Black rot,0.9526|0.0151|0.0121|0.0109|0.0095
batch0_img4,Bacterial spot rot,0,Bacterial spot rot,0,True,0.880859375,8.991393749965937,0.880859375,0.0418701171875,0.0268402099609375,0.025299072265625,0.02532958984375,Bacterial spot rot|Black rot|Downy Mildew|Tobbacco caterpillar|Healthy,0.8809|0.0419|0.0268|0.0253|0.0253
batch0_img5,Bacterial spot rot,0,Bacterial spot rot,0,True,0.92626953125,8.991393749965937,0.92626953125,0.0188446044921875,0.0141754150390625,0.0247802734375,0.01605224609375,Bacterial spot rot|Healthy|Black rot|Tobbacco caterpillar|Downy Mildew,0.9263|0.0248|0.0188|0.0161|0.0142
batch0_img6,Bacterial spot rot,0,Bacterial spot rot,0,True,0.93994140625,8.991393749965937,0.93994140625,0.01398468017578125,0.01172637939453125,0.021453857421875,0.012847900390625,Bacterial spot rot|Healthy|Black rot|Tobbacco caterpillar|Downy Mildew,0.9399|0.0215|0.0140|0.0128|0.0117
batch0_img7,Bacterial spot rot,0,Bacterial spot rot,0,True,0.92822265625,8.991393749965937,0.92822265625,0.017669677734375,0.0218963623046875,0.0196533203125,0.01238250732421875,Bacterial spot rot|Downy Mildew|Healthy|Black rot|Tobbacco caterpillar,0.9282|0.0219|0.0197|0.0177|0.0124
batch0_img8,Bacterial spot rot,0,Bacterial spot rot,0,True,0.93798828125,8.991393749965937,0.93798828125,0.0176544189453125,0.0163421630859375,0.01392364501953125,0.0140380859375,Bacterial spot rot|Black rot|Downy Mildew|Tobbacco caterpillar|Healthy,0.9380|0.0177|0.0163|0.0140|0.0139
batch0_img9,Bacterial spot rot,0,Bacterial spot rot,0,True,0.93359375,8.991393749965937,0.93359375,0.01428985595703125,0.018218994140625,0.01678466796875,0.0170745849609375,Bacterial spot rot|Downy Mildew|Tobbacco caterpillar|Healthy|Black rot,0.9336|0.0182|0.0171|0.0168|0.0143
