image_path,true_class,predicted_class,true_class_id,predicted_class_id,confidence,second_best_class,second_best_prob,margin,inference_time_ms,prob_Bacterial spot rot,prob_Black rot,prob_Downy Mildew,prob_Healthy,prob_Tobbacco caterpillar
batch0_img18,Black rot,Tobbacco caterpillar,1,4,0.904296875,Healthy,0.049102783203125,0.85498046875,8.991393749965937,0.010223388671875,0.029998779296875,0.006366729736328125,0.049102783203125,0.904296875
batch0_img21,Black rot,Tobbacco caterpillar,1,4,0.7490234375,Healthy,0.1600341796875,0.5888671875,8.991393749965937,0.01318359375,0.06732177734375,0.01024627685546875,0.1600341796875,0.7490234375
batch0_img22,Black rot,Healthy,1,3,0.634765625,Tobbacco caterpillar,0.1865234375,0.4482421875,8.991393749965937,0.008575439453125,0.1575927734375,0.0123748779296875,0.634765625,0.1865234375
batch1_img15,Black rot,Healthy,1,3,0.466552734375,Tobbacco caterpillar,0.3349609375,0.131591796875,1.5409499999350373,0.144287109375,0.037841796875,0.0164031982421875,0.466552734375,0.3349609375
batch1_img17,Black rot,Tobbacco caterpillar,1,4,0.71484375,Black rot,0.121337890625,0.59375,1.5409499999350373,0.0238494873046875,0.121337890625,0.0919189453125,0.047943115234375,0.71484375
batch1_img20,Downy Mildew,Black rot,2,1,0.7900390625,Downy Mildew,0.1583251953125,0.6318359375,1.5409499999350373,0.01151275634765625,0.7900390625,0.1583251953125,0.0214996337890625,0.018829345703125
batch1_img22,Downy Mildew,Tobbacco caterpillar,2,4,0.6513671875,Healthy,0.201416015625,0.449951171875,1.5409499999350373,0.01090240478515625,0.0280303955078125,0.10833740234375,0.201416015625,0.6513671875
batch1_img23,Downy Mildew,Black rot,2,1,0.68701171875,Downy Mildew,0.2418212890625,0.4453125,1.5409499999350373,0.0207977294921875,0.68701171875,0.2418212890625,0.0150604248046875,0.035308837890625
batch2_img12,Healthy,Tobbacco caterpillar,3,4,0.52197265625,Healthy,0.40478515625,0.1171875,4.420759374852423,0.04534912109375,0.014312744140625,0.01348876953125,0.40478515625,0.52197265625
batch2_img17,Healthy,Tobbacco caterpillar,3,4,0.794921875,Healthy,0.1533203125,0.6416015625,4.420759374852423,0.0244140625,0.0174560546875,0.00969696044921875,0.1533203125,0.794921875
batch3_img6,Healthy,Tobbacco caterpillar,3,4,0.66552734375,Healthy,0.270263671875,0.395263671875,2.708553125103208,0.0300750732421875,0.021392822265625,0.0128326416015625,0.270263671875,0.66552734375
batch3_img7,Healthy,Tobbacco caterpillar,3,4,0.49951171875,Healthy,0.34521484375,0.154296875,2.708553125103208,0.0399169921875,0.10101318359375,0.01433563232421875,0.34521484375,0.49951171875
batch3_img12,Healthy,Tobbacco caterpillar,3,4,0.7666015625,Black rot,0.09832763671875,0.66845703125,2.708553125103208,0.0224151611328125,0.09832763671875,0.049530029296875,0.06329345703125,0.7666015625
batch3_img13,Healthy,Black rot,3,1,0.55615234375,Healthy,0.287841796875,0.268310546875,2.708553125103208,0.01206207275390625,0.55615234375,0.01534271240234375,0.287841796875,0.12841796875
batch3_img15,Healthy,Tobbacco caterpillar,3,4,0.744140625,Healthy,0.1866455078125,0.5576171875,2.708553125103208,0.03704833984375,0.0168914794921875,0.015350341796875,0.1866455078125,0.744140625
batch3_img19,Healthy,Tobbacco caterpillar,3,4,0.62451171875,Healthy,0.29931640625,0.3251953125,2.708553125103208,0.0277099609375,0.01464080810546875,0.03399658203125,0.29931640625,0.62451171875
