image_path,true_class,predicted_class,true_class_id,predicted_class_id,confidence,second_best_class,second_best_prob,margin,inference_time_ms,prob_Bacterial spot rot,prob_Black rot,prob_Downy Mildew,prob_Healthy,prob_Tobbacco caterpillar
batch0_img21,Black rot,Tobbacco caterpillar,1,4,0.454345703125,Healthy,0.3388671875,0.115478515625,9.67995312498715,0.0350341796875,0.154541015625,0.0173187255859375,0.3388671875,0.454345703125
batch0_img22,Black rot,Tobbacco caterpillar,1,4,0.50244140625,Healthy,0.28515625,0.21728515625,9.67995312498715,0.012969970703125,0.1884765625,0.01081085205078125,0.28515625,0.50244140625
batch0_img28,Black rot,Tobbacco caterpillar,1,4,0.69970703125,Black rot,0.1685791015625,0.53125,9.67995312498715,0.0196380615234375,0.1685791015625,0.01114654541015625,0.1009521484375,0.69970703125
batch1_img14,Black rot,Downy Mildew,1,2,0.57958984375,Black rot,0.341064453125,0.238525390625,0.9750031250632674,0.01435089111328125,0.341064453125,0.57958984375,0.027740478515625,0.037506103515625
batch1_img21,Downy Mildew,Black rot,2,1,0.5244140625,Downy Mildew,0.427978515625,0.096435546875,0.9750031250632674,0.0164947509765625,0.5244140625,0.427978515625,0.0123748779296875,0.01904296875
batch1_img27,Downy Mildew,Black rot,2,1,0.443359375,Downy Mildew,0.421142578125,0.022216796875,0.9750031250632674,0.01456451416015625,0.443359375,0.421142578125,0.054290771484375,0.06671142578125
batch1_img28,Downy Mildew,Black rot,2,1,0.456298828125,Downy Mildew,0.38916015625,0.067138671875,0.9750031250632674,0.00955963134765625,0.456298828125,0.38916015625,0.10992431640625,0.03485107421875
batch1_img31,Downy Mildew,Black rot,2,1,0.485107421875,Downy Mildew,0.44970703125,0.035400390625,0.9750031250632674,0.026763916015625,0.485107421875,0.44970703125,0.0172119140625,0.021240234375
batch2_img8,Healthy,Tobbacco caterpillar,3,4,0.46826171875,Healthy,0.344970703125,0.123291015625,6.637224999963109,0.0271148681640625,0.1473388671875,0.012451171875,0.344970703125,0.46826171875
batch2_img12,Healthy,Tobbacco caterpillar,3,4,0.52783203125,Healthy,0.4033203125,0.12451171875,6.637224999963109,0.037017822265625,0.0257110595703125,0.006130218505859375,0.4033203125,0.52783203125
batch2_img14,Healthy,Tobbacco caterpillar,3,4,0.476318359375,Healthy,0.444091796875,0.0322265625,6.637224999963109,0.00789642333984375,0.067138671875,0.00466156005859375,0.444091796875,0.476318359375
batch2_img15,Healthy,Black rot,3,1,0.41650390625,Healthy,0.36181640625,0.0546875,6.637224999963109,0.00881195068359375,0.41650390625,0.0058135986328125,0.36181640625,0.20703125
batch3_img7,Healthy,Black rot,3,1,0.38134765625,Tobbacco caterpillar,0.37451171875,0.0068359375,6.009906250028507,0.028106689453125,0.38134765625,0.0193328857421875,0.19677734375,0.37451171875
batch3_img8,Healthy,Tobbacco caterpillar,3,4,0.5771484375,Healthy,0.310546875,0.2666015625,6.009906250028507,0.02044677734375,0.078857421875,0.0128326416015625,0.310546875,0.5771484375
batch3_img12,Healthy,Black rot,3,1,0.41259765625,Tobbacco caterpillar,0.40869140625,0.00390625,6.009906250028507,0.007122039794921875,0.41259765625,0.05108642578125,0.12042236328125,0.40869140625
batch3_img15,Healthy,Tobbacco caterpillar,3,4,0.7119140625,Healthy,0.1871337890625,0.52490234375,6.009906250028507,0.03076171875,0.05767822265625,0.01236724853515625,0.1871337890625,0.7119140625
batch3_img21,Tobbacco caterpillar,Healthy,4,3,0.529296875,Tobbacco caterpillar,0.276123046875,0.253173828125,6.009906250028507,0.0738525390625,0.083740234375,0.03692626953125,0.529296875,0.276123046875
batch3_img26,Tobbacco caterpillar,Black rot,4,1,0.3740234375,Tobbacco caterpillar,0.3232421875,0.05078125,6.009906250028507,0.021728515625,0.3740234375,0.01776123046875,0.26318359375,0.3232421875
batch4_img11,Tobbacco caterpillar,Healthy,4,3,0.358154296875,Tobbacco caterpillar,0.317138671875,0.041015625,116.7207466668818,0.037200927734375,0.27685546875,0.010772705078125,0.358154296875,0.317138671875
batch4_img12,Tobbacco caterpillar,Downy Mildew,4,2,0.55126953125,Black rot,0.308837890625,0.242431640625,116.7207466668818,0.01059722900390625,0.308837890625,0.55126953125,0.018585205078125,0.11083984375
