image_path,true_class,true_class_id,predicted_class,predicted_class_id,correct,confidence,inference_time_ms,prob_Bacterial spot rot,prob_Black rot,prob_Downy Mildew,prob_Healthy,prob_Tobbacco caterpillar,top5_classes,top5_probs
batch0_img0,Bacterial spot rot,0,Bacterial spot rot,0,True,0.79736328125,9.581765625000571,0.79736328125,0.048004150390625,0.0179901123046875,0.07073974609375,0.06610107421875,Bacterial spot rot|Healthy|Tobbacco caterpillar|Black rot|Downy Mildew,0.7974|0.0707|0.0661|0.0480|0.0180
batch0_img1,Bacterial spot rot,0,Bacterial spot rot,0,True,0.94189453125,9.581765625000571,0.94189453125,0.02069091796875,0.01160430908203125,0.00946044921875,0.0161895751953125,Bacterial spot rot|Black rot|Tobbacco caterpillar|Downy Mildew|Healthy,0.9419|0.0207|0.0162|0.0116|0.0095
batch0_img2,Bacterial spot rot,0,Bacterial spot rot,0,True,0.912109375,9.581765625000571,0.912109375,0.0259857177734375,0.0203857421875,0.02032470703125,0.0211181640625,Bacterial spot rot|Black rot|Tobbacco caterpillar|Downy Mildew|Healthy,0.9121|0.0260|0.0211|0.0204|0.0203
batch0_img3,Bacterial spot rot,0,Bacterial spot rot,0,True,0.85888671875,9.581765625000571,0.85888671875,0.03643798828125,0.03594970703125,0.0322265625,0.036407470703125,Bacterial spot rot|Black rot|Tobbacco caterpillar|Downy Mildew|Healthy,0.8589|0.0364|0.0364|0.0359|0.0322
batch0_img4,Bacterial spot rot,0,Bacterial spot rot,0,True,0.876953125,9.581765625000571,0.876953125,0.0352783203125,0.03521728515625,0.0260009765625,0.02655029296875,Bacterial spot rot|Black rot|Downy Mildew|Tobbacco caterpillar|Healthy,0.8770|0.0353|0.0352|0.0266|0.0260
batch0_img5,Bacterial spot rot,0,Bacterial spot rot,0,True,0.90625,9.581765625000571,0.90625,0.027984619140625,0.017791748046875,0.016204833984375,0.031890869140625,Bacterial spot rot|Tobbacco caterpillar|Black rot|Downy Mildew|Healthy,0.9062|0.0319|0.0280|0.0178|0.0162
batch0_img6,Bacterial spot rot,0,Bacterial spot rot,0,True,0.89892578125,9.581765625000571,0.89892578125,0.033233642578125,0.0177764892578125,0.0241241455078125,0.02581787109375,Bacterial spot rot|Black rot|Tobbacco caterpillar|Healthy|Downy Mildew,0.8989|0.0332|0.0258|0.0241|0.0178
batch0_img7,Bacterial spot rot,0,Bacterial spot rot,0,True,0.84033203125,9.581765625000571,0.84033203125,0.029693603515625,0.0308380126953125,0.06396484375,0.035125732421875,Bacterial spot rot|Healthy|Tobbacco caterpillar|Downy Mildew|Black rot,0.8403|0.0640|0.0351|0.0308|0.0297
batch0_img8,Bacterial spot rot,0,Bacterial spot rot,0,True,0.86572265625,9.581765625000571,0.86572265625,0.0267791748046875,0.0260162353515625,0.0312042236328125,0.050506591796875,Bacterial spot rot|Tobbacco caterpillar|Healthy|Black rot|Downy Mildew,0.8657|0.0505|0.0312|0.0268|0.0260
batch0_img9,Bacterial spot rot,0,Bacterial spot rot,0,True,0.92431640625,9.581765625000571,0.92431640625,0.0215911865234375,0.0229644775390625,0.0106964111328125,0.0204925537109375,Bacterial spot rot|Downy Mildew|Black rot|Tobbacco caterpillar|Healthy,0.9243|0.0230|0.0216|0.0205|0.0107
batch0_img10,Bacterial spot rot,0,Bacterial spot rot,0,True,0.94140625,9.581765625000571,0.94140625,0.01125335693359375,0.017578125,0.01165771484375,0.0179443359375,Bacterial spot rot|Tobbacco caterpillar|Downy Mildew|Healthy|Black rot,0.9414|0.0179|0.0176|0.0117|0.0113
batch0_img11,Bacterial spot rot,0,Bacterial spot rot,0,True,0.88134765625,9.581765625000571,0.88134765625,0.0264129638671875,0.0299072265625,0.025054931640625,0.037109375,Bacterial spot rot|Tobbacco caterpillar|Downy Mildew|Black rot|Healthy,0.8813|0.0371|0.0299|0.0264|0.0251
batch0_img12,Bacterial spot rot,0,Bacterial spot rot,0,True,0.9111328125,9.581765625000571,0.9111328125,0.0163421630859375,0.03289794921875,0.01788330078125,0.0218505859375,Bacterial spot rot|Downy Mildew|Tobbacco caterpillar|Healthy|Black rot,0.9111|0.0329|0.0219|0.0179|0.0163
batch0_img13,Bacterial spot rot,0,Bacterial spot rot,0,True,0.88623046875,9.581765625000571,0.88623046875,0.0269622802734375,0.0288238525390625,0.0273590087890625,0.0308380126953125,Bacterial spot rot|Tobbacco caterpillar|Downy Mildew|Healthy|Black rot,0.8862|0.0308|0.0288|0.0274|0.0270
batch0_img14,Bacterial spot rot,0,Bacterial spot rot,0,True,0.90625,9.581765625000571,0.90625,0.021148681640625,0.01434326171875,0.0212249755859375,0.036834716796875,Bacterial spot rot|Tobbacco caterpillar|Healthy|Black rot|Downy Mildew,0.9062|0.0368|0.0212|0.0211|0.0143
batch0_img15,Bacterial spot rot,0,Bacterial spot rot,0,True,0.74365234375,9.581765625000571,0.74365234375,0.08148193359375,0.020965576171875,0.1251220703125,0.028778076171875,Bacterial spot rot|Healthy|Black rot|Tobbacco caterpillar|Downy Mildew,0.7437|0.1251|0.0815|0.0288|0.0210
batch0_img16,Bacterial spot rot,0,Bacterial spot rot,0,True,0.9296875,9.581765625000571,0.9296875,0.0182037353515625,0.0203094482421875,0.0129241943359375,0.01910400390625,Bacterial spot rot|Downy Mildew|Tobbacco caterpillar|Black rot|Healthy,0.9297|0.0203|0.0191|0.0182|0.0129
batch0_img17,Bacterial spot rot,0,Bacterial spot rot,0,True,0.85009765625,9.581765625000571,0.85009765625,0.04290771484375,0.0152130126953125,0.05963134765625,0.0321044921875,Bacterial spot rot|Healthy|Black rot|Tobbacco caterpillar|Downy Mildew,0.8501|0.0596|0.0429|0.0321|0.0152
batch0_img18,Black rot,1,Tobbacco caterpillar,4,False,0.7548828125,9.581765625000571,0.02001953125,0.1024169921875,0.01512908935546875,0.10748291015625,0.7548828125,Tobbacco caterpillar|Healthy|Black rot|Bacterial spot rot|Downy Mildew,0.7549|0.1075|0.1024|0.0200|0.0151
batch0_img19,Black rot,1,Black rot,1,True,0.63232421875,9.581765625000571,0.021514892578125,0.63232421875,0.01351165771484375,0.2125244140625,0.12017822265625,Black rot|Healthy|Tobbacco caterpillar|Bacterial spot rot|Downy Mildew,0.6323|0.2125|0.1202|0.0215|0.0135
batch0_img20,Black rot,1,Black rot,1,True,0.93603515625,9.581765625000571,0.007160186767578125,0.93603515625,0.0218353271484375,0.01107025146484375,0.02392578125,Black rot|Tobbacco caterpillar|Downy Mildew|Healthy|Bacterial spot rot,0.9360|0.0239|0.0218|0.0111|0.0072
batch0_img21,Black rot,1,Tobbacco caterpillar,4,False,0.5205078125,9.581765625000571,0.0225372314453125,0.08038330078125,0.03265380859375,0.34375,0.5205078125,Tobbacco caterpillar|Healthy|Black rot|Downy Mildew|Bacterial spot rot,0.5205|0.3438|0.0804|0.0327|0.0225
batch0_img22,Black rot,1,Healthy,3,False,0.572265625,9.581765625000571,0.018524169921875,0.2115478515625,0.024017333984375,0.572265625,0.1737060546875,Healthy|Black rot|Tobbacco caterpillar|Downy Mildew|Bacterial spot rot,0.5723|0.2115|0.1737|0.0240|0.0185
batch0_img23,Black rot,1,Tobbacco caterpillar,4,False,0.380126953125,9.581765625000571,0.0218963623046875,0.31396484375,0.01068878173828125,0.273193359375,0.380126953125,Tobbacco caterpillar|Black rot|Healthy|Bacterial spot rot|Downy Mildew,0.3801|0.3140|0.2732|0.0219|0.0107
batch0_img24,Black rot,1,Black rot,1,True,0.39404296875,9.581765625000571,0.042205810546875,0.39404296875,0.226318359375,0.169921875,0.16748046875,Black rot|Downy Mildew|Healthy|Tobbacco caterpillar|Bacterial spot rot,0.3940|0.2263|0.1699|0.1675|0.0422
batch0_img25,Black rot,1,Black rot,1,True,0.55908203125,9.581765625000571,0.007740020751953125,0.55908203125,0.01544189453125,0.0855712890625,0.33251953125,Black rot|Tobbacco caterpillar|Healthy|Downy Mildew|Bacterial spot rot,0.5591|0.3325|0.0856|0.0154|0.0077
batch0_img26,Black rot,1,Black rot,1,True,0.8681640625,9.581765625000571,0.0165863037109375,0.8681640625,0.01161956787109375,0.0679931640625,0.03564453125,Black rot|Healthy|Tobbacco caterpillar|Bacterial spot rot|Downy Mildew,0.8682|0.0680|0.0356|0.0166|0.0116
batch0_img27,Black rot,1,Black rot,1,True,0.8017578125,9.581765625000571,0.00507354736328125,0.8017578125,0.03350830078125,0.049163818359375,0.11053466796875,Black rot|Tobbacco caterpillar|Healthy|Downy Mildew|Bacterial spot rot,0.8018|0.1105|0.0492|0.0335|0.0051
batch0_img28,Black rot,1,Tobbacco caterpillar,4,False,0.470947265625,9.581765625000571,0.07452392578125,0.306396484375,0.035064697265625,0.1129150390625,0.470947265625,Tobbacco caterpillar|Black rot|Healthy|Bacterial spot rot|Downy Mildew,0.4709|0.3064|0.1129|0.0745|0.0351
batch0_img29,Black rot,1,Healthy,3,False,0.427001953125,9.581765625000571,0.0235595703125,0.272216796875,0.028717041015625,0.427001953125,0.2484130859375,Healthy|Black rot|Tobbacco caterpillar|Downy Mildew|Bacterial spot rot,0.4270|0.2722|0.2484|0.0287|0.0236
batch0_img30,Black rot,1,Tobbacco caterpillar,4,False,0.455078125,9.581765625000571,0.01412200927734375,0.2239990234375,0.01485443115234375,0.2919921875,0.455078125,Tobbacco caterpillar|Healthy|Black rot|Downy Mildew|Bacterial spot rot,0.4551|0.2920|0.2240|0.0149|0.0141
batch0_img31,Black rot,1,Black rot,1,True,0.69189453125,9.581765625000571,0.01922607421875,0.69189453125,0.0300750732421875,0.18505859375,0.073974609375,Black rot|Healthy|Tobbacco caterpillar|Downy Mildew|Bacterial spot rot,0.6919|0.1851|0.0740|0.0301|0.0192
