image_path,true_class,predicted_class,true_class_id,predicted_class_id,confidence,second_best_class,second_best_prob,margin,inference_time_ms,prob_Bacterial spot rot,prob_Black rot,prob_Downy Mildew,prob_Healthy,prob_Tobbacco caterpillar
batch0_img18,Black rot,Tobbacco caterpillar,1,4,0.7548828125,Healthy,0.10748291015625,0.6474609375,9.581765625000571,0.02001953125,0.1024169921875,0.01512908935546875,0.10748291015625,0.7548828125
batch0_img21,Black rot,Tobbacco caterpillar,1,4,0.5205078125,Healthy,0.34375,0.1767578125,9.581765625000571,0.0225372314453125,0.08038330078125,0.03265380859375,0.34375,0.5205078125
batch0_img22,Black rot,Healthy,1,3,0.572265625,Black rot,0.2115478515625,0.36083984375,9.581765625000571,0.018524169921875,0.2115478515625,0.024017333984375,0.572265625,0.1737060546875
batch0_img23,Black rot,Tobbacco caterpillar,1,4,0.380126953125,Black rot,0.31396484375,0.066162109375,9.581765625000571,0.0218963623046875,0.31396484375,0.01068878173828125,0.273193359375,0.380126953125
batch0_img28,Black rot,Tobbacco caterpillar,1,4,0.470947265625,Black rot,0.306396484375,0.16455078125,9.581765625000571,0.07452392578125,0.306396484375,0.035064697265625,0.1129150390625,0.470947265625
batch0_img29,Black rot,Healthy,1,3,0.427001953125,Black rot,0.272216796875,0.15478515625,9.581765625000571,0.0235595703125,0.272216796875,0.028717041015625,0.427001953125,0.2484130859375
batch0_img30,Black rot,Tobbacco caterpillar,1,4,0.455078125,Healthy,0.2919921875,0.1630859375,9.581765625000571,0.01412200927734375,0.2239990234375,0.01485443115234375,0.2919921875,0.455078125
batch1_img15,Black rot,Tobbacco caterpillar,1,4,0.39501953125,Healthy,0.383056640625,0.011962890625,0.7568624999976237,0.10174560546875,0.0914306640625,0.02880859375,0.383056640625,0.39501953125
batch1_img17,Black rot,Tobbacco caterpillar,1,4,0.89404296875,Black rot,0.06256103515625,0.83154296875,0.7568624999976237,0.00490570068359375,0.06256103515625,0.003936767578125,0.03460693359375,0.89404296875
batch1_img20,Downy Mildew,Black rot,2,1,0.7744140625,Downy Mildew,0.178955078125,0.595703125,0.7568624999976237,0.01349639892578125,0.7744140625,0.178955078125,0.0216827392578125,0.01122283935546875
batch1_img23,Downy Mildew,Black rot,2,1,0.7890625,Downy Mildew,0.09228515625,0.69677734375,0.7568624999976237,0.018402099609375,0.7890625,0.09228515625,0.0218963623046875,0.07818603515625
batch1_img28,Downy Mildew,Black rot,2,1,0.64208984375,Downy Mildew,0.25390625,0.38818359375,0.7568624999976237,0.0193634033203125,0.64208984375,0.25390625,0.058837890625,0.0258331298828125
batch2_img1,Downy Mildew,Black rot,2,1,0.74755859375,Downy Mildew,0.12548828125,0.6220703125,2.2888312499844687,0.0311126708984375,0.74755859375,0.12548828125,0.0560302734375,0.03961181640625
batch2_img2,Downy Mildew,Black rot,2,1,0.63427734375,Downy Mildew,0.24365234375,0.390625,2.2888312499844687,0.0265960693359375,0.63427734375,0.24365234375,0.0565185546875,0.03887939453125
batch2_img7,Healthy,Bacterial spot rot,3,0,0.490966796875,Healthy,0.367919921875,0.123046875,2.2888312499844687,0.490966796875,0.05511474609375,0.0309906005859375,0.367919921875,0.055023193359375
batch2_img15,Healthy,Tobbacco caterpillar,3,4,0.46142578125,Healthy,0.4072265625,0.05419921875,2.2888312499844687,0.0233306884765625,0.09326171875,0.01493072509765625,0.4072265625,0.46142578125
batch2_img19,Healthy,Tobbacco caterpillar,3,4,0.42626953125,Healthy,0.321533203125,0.104736328125,2.2888312499844687,0.01209259033203125,0.2076416015625,0.0325927734375,0.321533203125,0.42626953125
batch3_img7,Healthy,Tobbacco caterpillar,3,4,0.8310546875,Healthy,0.11566162109375,0.71533203125,2.91308749996233,0.0160980224609375,0.032318115234375,0.005039215087890625,0.11566162109375,0.8310546875
batch3_img12,Healthy,Tobbacco caterpillar,3,4,0.82177734375,Black rot,0.06756591796875,0.75439453125,2.91308749996233,0.01427459716796875,0.06756591796875,0.040283203125,0.056243896484375,0.82177734375
batch3_img15,Healthy,Tobbacco caterpillar,3,4,0.94384765625,Black rot,0.0306854248046875,0.9130859375,2.91308749996233,0.0103912353515625,0.0306854248046875,0.0021305084228515625,0.01297760009765625,0.94384765625
batch3_img18,Healthy,Tobbacco caterpillar,3,4,0.8115234375,Healthy,0.14599609375,0.66552734375,2.91308749996233,0.01195526123046875,0.02252197265625,0.007904052734375,0.14599609375,0.8115234375
batch3_img28,Tobbacco caterpillar,Black rot,4,1,0.7001953125,Tobbacco caterpillar,0.21826171875,0.48193359375,2.91308749996233,0.0184783935546875,0.7001953125,0.041290283203125,0.022064208984375,0.21826171875
