image_path,true_class,predicted_class,true_class_id,predicted_class_id,confidence,second_best_class,second_best_prob,margin,inference_time_ms,prob_Bacterial spot rot,prob_Black rot,prob_Downy Mildew,prob_Healthy,prob_Tobbacco caterpillar
batch0_img18,Black rot,Tobbacco caterpillar,1,4,0.7060546875,Black rot,0.18505859375,0.52099609375,5.011859375372296,0.014739990234375,0.18505859375,0.0092315673828125,0.0849609375,0.7060546875
batch0_img21,Black rot,Tobbacco caterpillar,1,4,0.5849609375,Healthy,0.224853515625,0.360107421875,5.011859375372296,0.00478363037109375,0.1805419921875,0.004802703857421875,0.224853515625,0.5849609375
batch0_img22,Black rot,Healthy,1,3,0.411865234375,Tobbacco caterpillar,0.38916015625,0.022705078125,5.011859375372296,0.007476806640625,0.1878662109375,0.0037078857421875,0.411865234375,0.38916015625
batch0_img23,Black rot,Healthy,1,3,0.435791015625,Black rot,0.265380859375,0.17041015625,5.011859375372296,0.0164642333984375,0.265380859375,0.020782470703125,0.435791015625,0.261474609375
batch0_img28,Black rot,Tobbacco caterpillar,1,4,0.375732421875,Healthy,0.284423828125,0.09130859375,5.011859375372296,0.023406982421875,0.27978515625,0.0364990234375,0.284423828125,0.375732421875
batch0_img29,Black rot,Healthy,1,3,0.49072265625,Black rot,0.27001953125,0.220703125,5.011859375372296,0.01355743408203125,0.27001953125,0.0172119140625,0.49072265625,0.2086181640625
batch0_img30,Black rot,Tobbacco caterpillar,1,4,0.74609375,Black rot,0.126708984375,0.619140625,5.011859375372296,0.004436492919921875,0.126708984375,0.0030422210693359375,0.119873046875,0.74609375
batch0_img38,Black rot,Healthy,1,3,0.397705078125,Tobbacco caterpillar,0.36572265625,0.031982421875,5.011859375372296,0.032196044921875,0.1995849609375,0.0048980712890625,0.397705078125,0.36572265625
batch0_img60,Downy Mildew,Black rot,2,1,0.436767578125,Healthy,0.287109375,0.149658203125,5.011859375372296,0.017242431640625,0.436767578125,0.1712646484375,0.287109375,0.08740234375
batch1_img8,Healthy,Tobbacco caterpillar,3,4,0.70166015625,Healthy,0.210693359375,0.490966796875,1.0325953126084642,0.0217132568359375,0.0625,0.0034313201904296875,0.210693359375,0.70166015625
batch1_img14,Healthy,Tobbacco caterpillar,3,4,0.49658203125,Healthy,0.449462890625,0.047119140625,1.0325953126084642,0.006641387939453125,0.04345703125,0.0038814544677734375,0.449462890625,0.49658203125
batch1_img17,Healthy,Tobbacco caterpillar,3,4,0.80810546875,Healthy,0.1297607421875,0.67822265625,1.0325953126084642,0.0056610107421875,0.05523681640625,0.0010995864868164062,0.1297607421875,0.80810546875
batch1_img40,Healthy,Tobbacco caterpillar,3,4,0.6005859375,Healthy,0.32177734375,0.27880859375,1.0325953126084642,0.02386474609375,0.02484130859375,0.028656005859375,0.32177734375,0.6005859375
batch1_img41,Healthy,Tobbacco caterpillar,3,4,0.434814453125,Healthy,0.387451171875,0.04736328125,1.0325953126084642,0.029266357421875,0.141357421875,0.007083892822265625,0.387451171875,0.434814453125
batch1_img44,Healthy,Tobbacco caterpillar,3,4,0.7099609375,Black rot,0.150146484375,0.5595703125,1.0325953126084642,0.005092620849609375,0.150146484375,0.045928955078125,0.08892822265625,0.7099609375
batch1_img49,Healthy,Tobbacco caterpillar,3,4,0.5,Healthy,0.32568359375,0.17431640625,1.0325953126084642,0.0161285400390625,0.15380859375,0.0043182373046875,0.32568359375,0.5
batch1_img50,Healthy,Tobbacco caterpillar,3,4,0.51220703125,Healthy,0.390380859375,0.121826171875,1.0325953126084642,0.010650634765625,0.08258056640625,0.00445556640625,0.390380859375,0.51220703125
batch1_img51,Healthy,Tobbacco caterpillar,3,4,0.56494140625,Healthy,0.364013671875,0.200927734375,1.0325953126084642,0.01181793212890625,0.0262908935546875,0.03277587890625,0.364013671875,0.56494140625
batch2_img8,Tobbacco caterpillar,Healthy,4,3,0.462158203125,Tobbacco caterpillar,0.42041015625,0.041748046875,26.625273334017646,0.0189056396484375,0.0772705078125,0.0213623046875,0.462158203125,0.42041015625
batch2_img12,Tobbacco caterpillar,Downy Mildew,4,2,0.6494140625,Black rot,0.1688232421875,0.48046875,26.625273334017646,0.005962371826171875,0.1688232421875,0.6494140625,0.053863525390625,0.1220703125
