image_path,true_class,true_class_id,predicted_class,predicted_class_id,correct,confidence,inference_time_ms,prob_Bacterial spot rot,prob_Black rot,prob_Downy Mildew,prob_Healthy,prob_Tobbacco caterpillar,top5_classes,top5_probs
batch0_img0,Bacterial spot rot,0,Bacterial spot rot,0,True,0.8408203125,5.011859375372296,0.8408203125,0.0345458984375,0.0220489501953125,0.0643310546875,0.0380859375,Bacterial spot rot|Healthy|Tobbacco caterpillar|Black rot|Downy Mildew,0.8408|0.0643|0.0381|0.0345|0.0220
batch0_img1,Bacterial spot rot,0,Bacterial spot rot,0,True,0.916015625,5.011859375372296,0.916015625,0.02117919921875,0.0145263671875,0.0256195068359375,0.0224761962890625,Bacterial spot rot|Healthy|Tobbacco caterpillar|Black rot|Downy Mildew,0.9160|0.0256|0.0225|0.0212|0.0145
batch0_img2,Bacterial spot rot,0,Bacterial spot rot,0,True,0.90576171875,5.011859375372296,0.90576171875,0.0189208984375,0.01395416259765625,0.03521728515625,0.0261383056640625,Bacterial spot rot|Healthy|Tobbacco caterpillar|Black rot|Downy Mildew,0.9058|0.0352|0.0261|0.0189|0.0140
batch0_img3,Bacterial spot rot,0,Bacterial spot rot,0,True,0.8408203125,5.011859375372296,0.8408203125,0.04449462890625,0.026397705078125,0.055755615234375,0.032623291015625,Bacterial spot rot|Healthy|Black rot|Tobbacco caterpillar|Downy Mildew,0.8408|0.0558|0.0445|0.0326|0.0264
batch0_img4,Bacterial spot rot,0,Bacterial spot rot,0,True,0.8232421875,5.011859375372296,0.8232421875,0.040313720703125,0.03741455078125,0.05133056640625,0.0474853515625,Bacterial spot rot|Healthy|Tobbacco caterpillar|Black rot|Downy Mildew,0.8232|0.0513|0.0475|0.0403|0.0374
batch0_img5,Bacterial spot rot,0,Bacterial spot rot,0,True,0.89453125,5.011859375372296,0.89453125,0.0304412841796875,0.0157470703125,0.0284576416015625,0.030670166015625,Bacterial spot rot|Tobbacco caterpillar|Black rot|Healthy|Downy Mildew,0.8945|0.0307|0.0304|0.0285|0.0157
batch0_img6,Bacterial spot rot,0,Bacterial spot rot,0,True,0.888671875,5.011859375372296,0.888671875,0.027191162109375,0.021240234375,0.03302001953125,0.0297088623046875,Bacterial spot rot|Healthy|Tobbacco caterpillar|Black rot|Downy Mildew,0.8887|0.0330|0.0297|0.0272|0.0212
batch0_img7,Bacterial spot rot,0,Bacterial spot rot,0,True,0.92431640625,5.011859375372296,0.92431640625,0.0199737548828125,0.0126495361328125,0.024169921875,0.0190277099609375,Bacterial spot rot|Healthy|Black rot|Tobbacco caterpillar|Downy Mildew,0.9243|0.0242|0.0200|0.0190|0.0126
batch0_img8,Bacterial spot rot,0,Bacterial spot rot,0,True,0.97265625,5.011859375372296,0.97265625,0.005573272705078125,0.0028705596923828125,0.01273345947265625,0.00620269775390625,Bacterial spot rot|Healthy|Tobbacco caterpillar|Black rot|Downy Mildew,0.9727|0.0127|0.0062|0.0056|0.0029
batch0_img9,Bacterial spot rot,0,Bacterial spot rot,0,True,0.890625,5.011859375372296,0.890625,0.01126861572265625,0.00930023193359375,0.0743408203125,0.0142822265625,Bacterial spot rot|Healthy|Tobbacco caterpillar|Black rot|Downy Mildew,0.8906|0.0743|0.0143|0.0113|0.0093
