bin_low,bin_high,count,avg_confidence,avg_accuracy
0.3333333333333333,0.4,3,0.379150390625,0.3333333333333333
0.4,0.4666666666666667,7,0.433349609375,0.2857142857142857
0.4666666666666667,0.5333333333333333,13,0.49853515625,0.6923076923076923
0.5333333333333333,0.6,10,0.56201171875,0.8
0.6,0.6666666666666666,14,0.6337890625,0.8571428571428571
0.6666666666666666,0.7333333333333333,13,0.69921875,0.7692307692307693
0.7333333333333333,0.8,10,0.75439453125,0.9
0.8,0.8666666666666667,24,0.833984375,0.9583333333333334
0.8666666666666667,0.9333333333333333,32,0.90576171875,1.0
0.9333333333333333,1.0,17,0.955078125,1.0
